
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    2.8625   3.7939507E+05   1.5489928E+06   4.9709650E+05   6.0381876E+05   1.3919479E+06   3.1984275E+05
    2.8750   3.8100206E+05   1.5501561E+06   4.9802076E+05   6.1110605E+05   1.3932309E+06   3.2058310E+05
    2.8875   3.8469079E+05   1.5516088E+06   4.9894004E+05   6.1640511E+05   1.3942476E+06   3.2132761E+05
    2.9000   3.9041401E+05   1.5533444E+06   4.9985394E+05   6.1973758E+05   1.3950059E+06   3.2207660E+05
    2.9125   3.9811952E+05   1.5553513E+06   5.0076198E+05   6.2114329E+05   1.3955160E+06   3.2283033E+05
    2.9250   4.0772990E+05   1.5576256E+06   5.0166359E+05   6.2067957E+05   1.3957905E+06   3.2358901E+05
    2.9375   4.1914039E+05   1.5601491E+06   5.0255817E+05   6.1842044E+05   1.3958442E+06   3.2435279E+05
    2.9500   4.3225423E+05   1.5629071E+06   5.0344517E+05   6.1445590E+05   1.3956936E+06   3.2512173E+05
    2.9625   4.4694395E+05   1.5658828E+06   5.0432407E+05   6.0889192E+05   1.3953574E+06   3.2589582E+05
    2.9750   4.6307762E+05   1.5690548E+06   5.0519449E+05   6.0184999E+05   1.3948553E+06   3.2667496E+05
    2.9875   4.8050149E+05   1.5724104E+06   5.0605620E+05   5.9346652E+05   1.3942083E+06   3.2745894E+05
    3.0000   4.9906418E+05   1.5759234E+06   5.0690916E+05   5.8389192E+05   1.3934379E+06   3.2824749E+05
    3.0125   5.1859831E+05   1.5795722E+06   5.0775353E+05   5.7328900E+05   1.3925655E+06   3.2904023E+05
    3.0250   5.3893799E+05   1.5833338E+06   5.0858848E+05   5.6183075E+05   1.3916128E+06   3.2983672E+05
    3.0375   5.5991610E+05   1.5871821E+06   5.0941577E+05   5.4969758E+05   1.3906021E+06   3.3063641E+05
    3.0500   5.8134245E+05   1.5911005E+06   5.1023572E+05   5.3707421E+05   1.3895564E+06   3.3143874E+05
    3.0625   6.0305159E+05   1.5950600E+06   5.1104922E+05   5.2414663E+05   1.3884989E+06   3.3224305E+05
    3.0750   6.2486787E+05   1.5990375E+06   5.1185721E+05   5.1109913E+05   1.3874528E+06   3.3304870E+05
    3.0875   6.4660902E+05   1.6030093E+06   5.1266069E+05   4.9811173E+05   1.3864413E+06   3.3385499E+05
    3.1000   6.6811740E+05   1.6069498E+06   5.1346061E+05   4.8535789E+05   1.3854868E+06   3.3466123E+05
    3.1125   6.8922308E+05   1.6108437E+06   5.1425790E+05   4.7300268E+05   1.3846107E+06   3.3546674E+05
    3.1250   7.0977516E+05   1.6146642E+06   5.1505336E+05   4.6120120E+05   1.3838333E+06   3.3627086E+05
    3.1375   7.2962236E+05   1.6183914E+06   5.1584772E+05   4.5009744E+05   1.3831738E+06   3.3707295E+05
    3.1500   7.4862523E+05   1.6220060E+06   5.1664157E+05   4.3982332E+05   1.3826497E+06   3.3787239E+05
    3.1625   7.6666616E+05   1.6254871E+06   5.1743540E+05   4.3049796E+05   1.3822769E+06   3.3866861E+05
    3.1750   7.8361493E+05   1.6288254E+06   5.1822961E+05   4.2222723E+05   1.3820696E+06   3.3946106E+05
    3.1875   7.9937377E+05   1.6320011E+06   5.1902450E+05   4.1510333E+05   1.3820405E+06   3.4024924E+05
    3.2000   8.1384714E+05   1.6350019E+06   5.1982036E+05   4.0920456E+05   1.3822000E+06   3.4103265E+05
    3.2125   8.2696392E+05   1.6378171E+06   5.2061743E+05   4.0459528E+05   1.3825569E+06   3.4181084E+05
    3.2250   8.3865558E+05   1.6404346E+06   5.2141454E+05   4.0132581E+05   1.3831180E+06   3.4258337E+05
    3.2375   8.4886609E+05   1.6428556E+06   5.2221346E+05   3.9943234E+05   1.3838880E+06   3.4334979E+05
    3.2500   8.5756070E+05   1.6450704E+06   5.2301410E+05   3.9892678E+05   1.3848697E+06   3.4410400E+05
    3.2625   8.6471465E+05   1.6470775E+06   5.2381694E+05   3.9973856E+05   1.3860639E+06   3.4477827E+05
    3.2750   8.7031126E+05   1.6488772E+06   5.2462238E+05   4.0165298E+05   1.3874695E+06   3.4514267E+05
    3.2875   8.7436426E+05   1.6504688E+06   5.2542958E+05   4.0435710E+05   1.3890833E+06   3.4481551E+05
    3.3000   8.7686986E+05   1.6518638E+06   5.2623299E+05   4.0757132E+05   1.3909006E+06   3.4341945E+05
    3.3125   8.7783745E+05   1.6530637E+06   5.2701632E+05   4.1116259E+05   1.3929146E+06   3.4075480E+05
    3.3250   8.7727096E+05   1.6540768E+06   5.2774658E+05   4.1517764E+05   1.3951172E+06   3.3687954E+05
    3.3375   8.7515033E+05   1.6549130E+06   5.2837236E+05   4.1980177E+05   1.3974986E+06   3.3207916E+05
    3.3500   8.7146030E+05   1.6555806E+06   5.2882941E+05   4.2528179E+05   1.4000473E+06   3.2677046E+05
    3.3625   8.6619077E+05   1.6560999E+06   5.2905283E+05   4.3185057E+05   1.4027510E+06   3.2139401E+05
    3.3750   8.5934589E+05   1.6564792E+06   5.2899195E+05   4.3967484E+05   1.4055960E+06   3.1633141E+05
    3.3875   8.5099325E+05   1.6567340E+06   5.2862316E+05   4.4883122E+05   1.4085674E+06   3.1186017E+05
    3.4000   8.4122480E+05   1.6568801E+06   5.2795678E+05   4.5930555E+05   1.4116498E+06   3.0814288E+05
    3.4125   8.3021311E+05   1.6569310E+06   5.2703671E+05   4.7100704E+05   1.4148269E+06   3.0523966E+05
    3.4250   8.1814279E+05   1.6569104E+06   5.2593190E+05   4.8378873E+05   1.4180819E+06   3.0313230E+05
    3.4375   8.0527157E+05   1.6568307E+06   5.2473078E+05   4.9746834E+05   1.4213975E+06   3.0175097E+05
    3.4500   7.9183914E+05   1.6567095E+06   5.2352372E+05   5.1184617E+05   1.4247565E+06   3.0099811E+05
    3.4625   7.7810864E+05   1.6565644E+06   5.2239521E+05   5.2671862E+05   1.4281413E+06   3.0076683E+05
    3.4750   7.6432314E+05   1.6564097E+06   5.2141538E+05   5.4188734E+05   1.4315345E+06   3.0095339E+05
    3.4875   7.5070458E+05   1.6562696E+06   5.2063527E+05   5.5716476E+05   1.4349191E+06   3.0146461E+05
    3.5000   7.3744058E+05   1.6561555E+06   5.2008532E+05   5.7237685E+05   1.4382784E+06   3.0222127E+05
    3.5125   7.2470429E+05   1.6560840E+06   5.1977631E+05   5.8736413E+05   1.4415964E+06   3.0315884E+05
    3.5250   7.1261857E+05   1.6560701E+06   5.1970187E+05   6.0198150E+05   1.4448575E+06   3.0422657E+05
    3.5375   7.0129859E+05   1.6561256E+06   5.1984192E+05   6.1609752E+05   1.4480474E+06   3.0538571E+05
    3.5500   6.9081492E+05   1.6562715E+06   5.2016639E+05   6.2959350E+05   1.4511523E+06   3.0660749E+05
    3.5625   6.8123023E+05   1.6565148E+06   5.2063874E+05   6.4236250E+05   1.4541599E+06   3.0787105E+05
    3.5750   6.7257520E+05   1.6568676E+06   5.2121911E+05   6.5430847E+05   1.4570588E+06   3.0916168E+05
    3.5875   6.6489051E+05   1.6573401E+06   5.2186711E+05   6.6534547E+05   1.4598390E+06   3.1046928E+05
    3.6000   6.5817448E+05   1.6579383E+06   5.2254399E+05   6.7539706E+05   1.4624919E+06   3.1178720E+05
    3.6125   6.5244540E+05   1.6586771E+06   5.2321452E+05   6.8439588E+05   1.4650102E+06   3.1311123E+05
    3.6250   6.4769541E+05   1.6595569E+06   5.2384650E+05   6.9228334E+05   1.4673882E+06   3.1443897E+05
    3.6375   6.4391703E+05   1.6605831E+06   5.2441743E+05   6.9900955E+05   1.4696215E+06   3.1576931E+05
    3.6500   6.4111254E+05   1.6617588E+06   5.2490897E+05   7.0453336E+05   1.4717076E+06   3.1710201E+05
    3.6625   6.3926847E+05   1.6630829E+06   5.2531042E+05   7.0882268E+05   1.4736450E+06   3.1843747E+05
    3.6750   6.3836935E+05   1.6645629E+06   5.2561798E+05   7.1185487E+05   1.4754340E+06   3.1977648E+05
    3.6875   6.3840901E+05   1.6661922E+06   5.2583437E+05   7.1361732E+05   1.4770762E+06   3.2112012E+05
    3.7000   6.3937184E+05   1.6679687E+06   5.2596811E+05   7.1410817E+05   1.4785748E+06   3.2246957E+05
    3.7125   6.4125011E+05   1.6698885E+06   5.2603264E+05   7.1333698E+05   1.4799342E+06   3.2382609E+05
    3.7250   6.4401671E+05   1.6719435E+06   5.2604510E+05   7.1132548E+05   1.4811600E+06   3.2519083E+05
    3.7375   6.4765103E+05   1.6741343E+06   5.2602510E+05   7.0810831E+05   1.4822590E+06   3.2656487E+05
    3.7500   6.5213389E+05   1.6764482E+06   5.2599360E+05   7.0373377E+05   1.4832393E+06   3.2794907E+05
    3.7625   6.5742439E+05   1.6788773E+06   5.2597149E+05   6.9826393E+05   1.4841097E+06   3.2934410E+05
    3.7750   6.6348294E+05   1.6814120E+06   5.2597873E+05   6.9177437E+05   1.4848800E+06   3.3075037E+05
    3.7875   6.7026212E+05   1.6840393E+06   5.2603338E+05   6.8435349E+05   1.4855608E+06   3.3216802E+05
    3.8000   6.7770613E+05   1.6867556E+06   5.2615094E+05   6.7610107E+05   1.4861633E+06   3.3359692E+05
    3.8125   6.8573925E+05   1.6895445E+06   5.2634393E+05   6.6712652E+05   1.4866993E+06   3.3503667E+05
    3.8250   6.9430329E+05   1.6923941E+06   5.2661955E+05   6.5754656E+05   1.4871807E+06   3.3648664E+05
    3.8375   7.0330864E+05   1.6952925E+06   5.2698595E+05   6.4748279E+05   1.4876202E+06   3.3794600E+05
    3.8500   7.1267643E+05   1.6982245E+06   5.2744535E+05   6.3705908E+05   1.4880303E+06   3.3941370E+05
    3.8625   7.2230038E+05   1.7011851E+06   5.2799791E+05   6.2639913E+05   1.4884235E+06   3.4088859E+05
    3.8750   7.3209713E+05   1.7041565E+06   5.2864137E+05   6.1562415E+05   1.4888126E+06   3.4236941E+05
    3.8875   7.4196874E+05   1.7071270E+06   5.2937133E+05   6.0485090E+05   1.4892098E+06   3.4385484E+05
    3.9000   7.5181730E+05   1.7100846E+06   5.3018180E+05   5.9418996E+05   1.4896272E+06   3.4534354E+05
    3.9125   7.6154662E+05   1.7130147E+06   5.3106566E+05   5.8374442E+05   1.4900765E+06   3.4683417E+05
    3.9250   7.7104855E+05   1.7159131E+06   5.4729718E+05   5.7360894E+05   1.4905689E+06   3.4832542E+05
    3.9375   7.8024695E+05   1.7187641E+06   7.3665948E+05   5.6386904E+05   1.4911149E+06   3.4981606E+05
    3.9500   7.8904564E+05   1.7215578E+06   8.4055907E+05   5.5460082E+05   1.4917243E+06   3.5130488E+05
    3.9625   7.9735731E+05   1.7242848E+06   8.9785254E+05   5.4587082E+05   1.4924063E+06   3.5279077E+05
    3.9750   8.0511256E+05   1.7269337E+06   9.2965639E+05   5.3773619E+05   1.4931690E+06   3.5427267E+05
    3.9875   8.1223586E+05   1.7295039E+06   9.4747549E+05   5.3024499E+05   1.4940198E+06   3.5574957E+05
    4.0000   8.1865933E+05   1.7319832E+06   9.5760641E+05   5.2343658E+05   1.4949650E+06   3.5722052E+05
    4.0125   8.2432914E+05   1.7343636E+06   9.6347722E+05   5.1734214E+05   1.4960101E+06   3.5868459E+05
    4.0250   8.2920393E+05   1.7366500E+06   9.6692224E+05   5.1198517E+05   1.4971592E+06   3.6014098E+05
    4.0375   8.3323387E+05   1.7388239E+06   9.6897983E+05   5.0738207E+05   1.4984157E+06   3.6158924E+05
    4.0500   8.3638812E+05   1.7408983E+06   9.7019731E+05   5.0354254E+05   1.4997816E+06   3.6303024E+05
    4.0625   8.3865321E+05   1.7428563E+06   9.7089546E+05   5.0047012E+05   1.5012581E+06   3.6446871E+05
    4.0750   8.4000239E+05   1.7447074E+06   9.7125975E+05   4.9816253E+05   1.5028452E+06   3.6591856E+05
    4.0875   8.4042917E+05   1.7464572E+06   9.7139544E+05   4.9661198E+05   1.5045419E+06   3.6741250E+05
    4.1000   8.3994358E+05   1.7480927E+06   9.7137591E+05   4.9580544E+05   1.5063462E+06   3.6901651E+05
    4.1125   8.3855615E+05   1.7496328E+06   9.7123264E+05   4.9572486E+05   1.5082551E+06   3.7084861E+05
    4.1250   8.3628787E+05   1.7510655E+06   9.7100936E+05   4.9634729E+05   1.5102646E+06   3.7309916E+05
    4.1375   8.3316552E+05   1.7524057E+06   9.7072129E+05   4.9764503E+05   1.5123701E+06   3.7604814E+05
    4.1500   8.2922560E+05   1.7536636E+06   9.7038212E+05   4.9958564E+05   1.5145660E+06   3.8007391E+05
    4.1625   8.2452053E+05   1.7548307E+06   9.7001051E+05   5.0213203E+05   1.5168460E+06   3.8564824E+05
    4.1750   8.1909176E+05   1.7559297E+06   9.6961361E+05   5.0524260E+05   1.5192031E+06   3.9331441E+05
    4.1875   8.1300794E+05   1.7569526E+06   9.6920364E+05   5.0887141E+05   1.5216299E+06   4.0364836E+05
    4.2000   8.0632593E+05   1.7579175E+06   9.6878570E+05   5.1296846E+05   1.5241185E+06   4.1720619E+05
    4.2125   7.9912162E+05   1.7588373E+06   9.6835497E+05   5.1748001E+05   1.5266603E+06   4.3446498E+05
    4.2250   7.9147147E+05   1.7597052E+06   9.6792402E+05   5.2234900E+05   1.5292468E+06   4.5576519E+05
    4.2375   7.8344585E+05   1.7605467E+06   9.6748822E+05   5.2751555E+05   1.5318689E+06   4.8126342E+05
    4.2500   7.7512705E+05   1.7613549E+06   9.6705898E+05   5.3291744E+05   1.5345176E+06   5.1090251E+05
    4.2625   7.6659331E+05   1.7621492E+06   9.6662969E+05   5.3849068E+05   1.5371838E+06   5.4440311E+05
    4.2750   7.5792863E+05   1.7629431E+06   9.6619248E+05   5.4417013E+05   1.5398583E+06   5.8127730E+05
    4.2875   7.4921179E+05   1.7637311E+06   9.6575962E+05   5.4989012E+05   1.5425321E+06   6.2086168E+05
    4.3000   7.4050992E+05   1.7645380E+06   9.6532621E+05   5.5558499E+05   1.5451965E+06   6.6236484E+05
    4.3125   7.3191241E+05   1.7653569E+06   9.6489104E+05   5.6118983E+05   1.5478428E+06   7.0492262E+05
    4.3250   7.2348544E+05   1.7662063E+06   9.6445086E+05   5.6664100E+05   1.5504628E+06   7.4765476E+05
    4.3375   7.1528462E+05   1.7670988E+06   9.6401493E+05   5.7187679E+05   1.5530489E+06   7.8971699E+05
    4.3500   7.0739398E+05   1.7680272E+06   9.6358032E+05   5.7683797E+05   1.5555937E+06   8.3034444E+05
    4.3625   6.9985247E+05   1.7690146E+06   9.6315983E+05   5.8146837E+05   1.5580906E+06   8.6888378E+05
    4.3750   6.9272379E+05   1.7700518E+06   9.6276979E+05   5.8571538E+05   1.5605333E+06   9.0481303E+05
    4.3875   6.8605267E+05   1.7711547E+06   9.6242386E+05   5.8953046E+05   1.5629165E+06   9.3774986E+05
    4.4000   6.7987480E+05   1.7723334E+06   9.6215212E+05   5.9286957E+05   1.5652354E+06   9.6744963E+05
    4.4125   6.7423545E+05   1.7735769E+06   9.6199725E+05   5.9569364E+05   1.5674860E+06   9.9379549E+05
    4.4250   6.6915070E+05   1.7749046E+06   9.6200753E+05   5.9796888E+05   1.5696650E+06   1.0167827E+06
    4.4375   6.6466009E+05   1.7763040E+06   9.6224687E+05   5.9966713E+05   1.5717700E+06   1.0364999E+06
    4.4500   6.6076766E+05   1.7777870E+06   9.6279929E+05   6.0076615E+05   1.5737993E+06   1.0531084E+06
    4.4625   6.5748764E+05   1.7793597E+06   9.6375331E+05   6.0124981E+05   1.5757520E+06   1.0668225E+06
    4.4750   6.5482470E+05   1.7810072E+06   9.6523373E+05   6.0110827E+05   1.5776280E+06   1.0778909E+06
    4.4875   6.5278723E+05   1.7827454E+06   9.6734332E+05   6.0033805E+05   1.5794278E+06   1.0865805E+06
    4.5000   6.5135937E+05   1.7845574E+06   9.7024187E+05   5.9894210E+05   1.5811530E+06   1.0931626E+06
    4.5125   6.5053194E+05   1.7864513E+06   9.7406337E+05   5.9692985E+05   1.5828055E+06   1.0979023E+06
    4.5250   6.5028935E+05   1.7884295E+06   9.7895077E+05   5.9431710E+05   1.5843881E+06   1.1010495E+06
    4.5375   6.5061794E+05   1.7904737E+06   9.8505505E+05   5.9112592E+05   1.5859043E+06   1.1028334E+06
    4.5500   6.5147129E+05   1.7925963E+06   9.9251880E+05   5.8738429E+05   1.5873579E+06   1.1034597E+06
    4.5625   6.5284338E+05   1.7947772E+06   1.0014534E+06   5.8312574E+05   1.5887534E+06   1.1031098E+06
    4.5750   6.5467995E+05   1.7970218E+06   1.0119672E+06   5.7838883E+05   1.5900959E+06   1.1019415E+06
    4.5875   6.5695812E+05   1.7993297E+06   1.0241111E+06   5.7321658E+05   1.5913908E+06   1.1000913E+06
    4.6000   6.5963240E+05   1.8016806E+06   1.0379359E+06   5.6765584E+05   1.5926437E+06   1.0976757E+06
    4.6125   6.6264739E+05   1.8040845E+06   1.0534337E+06   5.6175661E+05   1.5938609E+06   1.0947942E+06
    4.6250   6.6598269E+05   1.8065192E+06   1.0705436E+06   5.5557132E+05   1.5950487E+06   1.0915314E+06
    4.6375   6.6956952E+05   1.8089889E+06   1.0891869E+06   5.4915422E+05   1.5962135E+06   1.0879591E+06
    4.6500   6.7336494E+05   1.8114916E+06   1.1092194E+06   5.4256065E+05   1.5973620E+06   1.0841386E+06
    4.6625   6.7732355E+05   1.8140060E+06   1.1304759E+06   5.3584642E+05   1.5985010E+06   1.0801229E+06
    4.6750   6.8138789E+05   1.8165417E+06   1.1527399E+06   5.2906722E+05   1.5996372E+06   1.0759586E+06
    4.6875   6.8550987E+05   1.8190762E+06   1.1757835E+06   5.2227800E+05   1.6007771E+06   1.0716877E+06
    4.7000   6.8964213E+05   1.8216133E+06   1.1993336E+06   5.1553242E+05   1.6019274E+06   1.0673490E+06
    4.7125   6.9373255E+05   1.8241515E+06   1.2231115E+06   5.0888240E+05   1.6030943E+06   1.0629797E+06
    4.7250   6.9773466E+05   1.8266693E+06   1.2468458E+06   5.0237763E+05   1.6042840E+06   1.0586169E+06
    4.7375   7.0159755E+05   1.8291770E+06   1.2702468E+06   4.9606516E+05   1.6055022E+06   1.0542982E+06
    4.7500   7.0528982E+05   1.8316534E+06   1.2930470E+06   4.8998905E+05   1.6067543E+06   1.0500632E+06
    4.7625   7.0876359E+05   1.8341033E+06   1.3149925E+06   4.8419004E+05   1.6080455E+06   1.0459541E+06
    4.7750   7.1197240E+05   1.8365263E+06   1.3358614E+06   4.7870527E+05   1.6093804E+06   1.0420167E+06
    4.7875   7.1488853E+05   1.8389033E+06   1.3554631E+06   4.7356811E+05   1.6107631E+06   1.0383005E+06
    4.8000   7.1747856E+05   1.8412464E+06   1.3736210E+06   4.6880791E+05   1.6121972E+06   1.0348594E+06
    4.8125   7.1971307E+05   1.8435367E+06   1.3902215E+06   4.6444991E+05   1.6136858E+06   1.0317515E+06
    4.8250   7.2157139E+05   1.8457806E+06   1.4051559E+06   4.6051515E+05   1.6152315E+06   1.0290387E+06
    4.8375   7.2302267E+05   1.8479810E+06   1.4183728E+06   4.5702037E+05   1.6168363E+06   1.0267867E+06
    4.8500   7.2406792E+05   1.8501217E+06   1.4298416E+06   4.5397803E+05   1.6185017E+06   1.0250638E+06
    4.8625   7.2466991E+05   1.8522171E+06   1.4395761E+06   4.5139634E+05   1.6202285E+06   1.0239395E+06
    4.8750   7.2484209E+05   1.8542517E+06   1.4475997E+06   4.4927924E+05   1.6220171E+06   1.0234837E+06
    4.8875   7.2457448E+05   1.8562353E+06   1.4539643E+06   4.4762658E+05   1.6238671E+06   1.0237648E+06
    4.9000   7.2385546E+05   1.8581736E+06   1.4587511E+06   4.4643413E+05   1.6257780E+06   1.0248476E+06
    4.9125   7.2271142E+05   1.8600526E+06   1.4620425E+06   4.4569378E+05   1.6277482E+06   1.0267917E+06
    4.9250   7.2113245E+05   1.8618904E+06   1.4639449E+06   4.4539371E+05   1.6297762E+06   1.0296486E+06
    4.9375   7.1914325E+05   1.8636733E+06   1.4645720E+06   4.4551853E+05   1.6318596E+06   1.0334600E+06
    4.9500   7.1675960E+05   1.8654139E+06   1.4640324E+06   4.4604952E+05   1.6339959E+06   1.0382553E+06
    4.9625   7.1399757E+05   1.8671197E+06   1.4624447E+06   4.4696487E+05   1.6361819E+06   1.0440502E+06
    4.9750   7.1089659E+05   1.8687793E+06   1.4599248E+06   4.4823988E+05   1.6384144E+06   1.0508450E+06
    4.9875   7.0746792E+05   1.8704119E+06   1.4565898E+06   4.4984722E+05   1.6406895E+06   1.0586235E+06
    5.0000   7.0376346E+05   1.8720062E+06   1.4525432E+06   4.5175724E+05   1.6430032E+06   1.0673524E+06
    5.0125   6.9979559E+05   1.8735759E+06   1.4479008E+06   4.5393826E+05   1.6453514E+06   1.0769810E+06
    5.0250   6.9561571E+05   1.8751294E+06   1.4427387E+06   4.5635693E+05   1.6477296E+06   1.0874418E+06
    5.0375   6.9125477E+05   1.8766565E+06   1.4371687E+06   4.5897850E+05   1.6501333E+06   1.0986508E+06
    5.0500   6.8675849E+05   1.8781779E+06   1.4312537E+06   4.6176725E+05   1.6525576E+06   1.1105093E+06
    5.0625   6.8215548E+05   1.8796822E+06   1.4250959E+06   4.6468678E+05   1.6549980E+06   1.1229055E+06
    5.0750   6.7750130E+05   1.8811846E+06   1.4187436E+06   4.6770039E+05   1.6574496E+06   1.1357162E+06
    5.0875   6.7281451E+05   1.8826942E+06   1.4122795E+06   4.7077141E+05   1.6599078E+06   1.1488103E+06
    5.1000   6.6815563E+05   1.8842009E+06   1.4057585E+06   4.7386353E+05   1.6623678E+06   1.1620506E+06
    5.1125   6.6354866E+05   1.8857254E+06   1.3992386E+06   4.7694108E+05   1.6648251E+06   1.1752972E+06
    5.1250   6.5903416E+05   1.8872564E+06   1.3927858E+06   4.7996935E+05   1.6672754E+06   1.1884102E+06
    5.1375   6.5465108E+05   1.8888084E+06   1.3864418E+06   4.8291490E+05   1.6697144E+06   1.2012528E+06
    5.1500   6.5043127E+05   1.8903901E+06   1.3802534E+06   4.8574576E+05   1.6721383E+06   1.2136937E+06
    5.1625   6.4640193E+05   1.8919906E+06   1.3742895E+06   4.8843174E+05   1.6745433E+06   1.2256098E+06
    5.1750   6.4259652E+05   1.8936292E+06   1.3685799E+06   4.9094467E+05   1.6769261E+06   1.2368880E+06
    5.1875   6.3904326E+05   1.8952935E+06   1.3631849E+06   4.9325857E+05   1.6792836E+06   1.2474274E+06
    5.2000   6.3576503E+05   1.8969965E+06   1.3581440E+06   4.9534993E+05   1.6816132E+06   1.2571400E+06
    5.2125   6.3278316E+05   1.8987452E+06   1.3534977E+06   4.9719781E+05   1.6839126E+06   1.2659524E+06
    5.2250   6.3011898E+05   1.9005259E+06   1.3493003E+06   4.9878410E+05   1.6861798E+06   1.2738058E+06
